,0
115,203107.20939385382
116,202094.95915178704
117,145060.80983448945
118,143195.4020737341
119,192212.31734712614
120,131939.77614752838
121,125903.99055741815
122,334422.93835020147
123,238438.5010976555
124,140872.09641230723
125,80200.09839031764
126,101580.84569052076
127,149926.62342786737
128,106137.20151294232
129,130576.53278218597
130,103511.39188308788
131,121428.95558966264
132,106967.49066947636
133,117403.32046280718
134,128559.52353096924
135,237442.2191762192
136,164597.12828289033
137,186442.8491912803
138,200818.8442741215
139,194621.9518508748
140,61043.147625923055
141,102738.86731287708
142,84475.0677258526
143,262044.2080116731
144,258096.68277467045
145,170892.7203862982
146,176434.67433721127
147,213328.2941921394
148,196927.90258562035
149,157955.44051246342
150,149676.23659816364
151,148608.43886473487
152,153371.6236576668
153,127185.55017297318
154,83489.98105455699
155,79807.93511847383
156,84167.09299373573
157,126434.70151394754
158,129771.07339173574
159,163461.1566893089
160,135392.67448281747
161,143745.28288692137
162,294179.26397482125
163,204172.06125591282
164,121546.31928032299
165,173576.79851593697
166,189214.43526155394
167,282219.98068977625
168,173285.34292321553
169,302738.3305625221
170,219752.15140035885
171,255463.0159279927
172,173276.94770917148
173,183942.2553240537
174,173917.73304998726
175,157480.73441637948
176,173250.83376721328
177,215919.1403680609
178,186138.63562126237
179,258353.8045095769
180,187798.40365109555
181,217804.49540367912
182,230372.9144934567
183,223602.21678384824
184,158056.5569044112
185,154702.51834803476
186,166111.1192457835
187,124121.10922876399
188,131582.96015454485
189,122313.16685304504
190,117805.31206575123
191,93645.79652670318
192,94267.32734956504
193,153686.82931203695
194,157000.86227196964
195,151288.39881190972
196,152936.5938265359
197,149552.3248564645
198,143373.4531779182
199,144072.19172823607
200,432228.81308704405
201,383017.70110183256
202,376842.3249715434
203,429915.49049979146
204,302875.49876950996
205,326628.37041300244
206,355484.96852915664
207,320681.25625366054
208,291500.7919296025
209,337122.8984051043
210,268633.81347411283
211,429449.94914531155
212,291086.87304439605
213,262380.7563320933
214,177650.97634379796
215,186469.90307796866
216,213026.1670283527
217,429449.039368789
218,359179.6643544573
219,314628.59867947514
220,244410.23580279367
221,303206.0388097779
222,190799.50535005637
223,173250.23715222225
224,172443.8371758197
225,169147.42785932875
226,169959.2411339519
227,187559.00206571748
228,184926.61277107007
229,185457.42191975462
230,178329.02964094322
231,260712.38702528298
232,173513.0872788645
233,181960.81201438585
234,170236.0332397737
235,270438.4701727992
236,171912.38971518958
237,338769.7349728812
238,336961.8207324693
239,238838.43338542222
240,257694.48317772738
241,257707.12692728592
242,266597.0259646583
243,303747.6260510977
244,230349.4941154327
245,408232.7155917029
246,225269.6234102497
247,224564.74557996826
248,280274.1434999326
249,223799.9092279763
250,257984.97098336046
251,234500.43132090452
252,254283.3597876109
253,217100.7069842384
254,197134.07282673303
255,199509.59363178496
256,179046.21802626498
257,117012.86291840443
258,204185.90714873312
259,257922.14892400752
260,184066.67367537125
261,119049.6261008946
262,156929.7820409882
263,211897.41028788307
264,228306.63213374768
265,187573.51046360112
266,161636.816168877
267,187338.91390585472
268,166809.90336907227
269,159891.49561882936
270,120869.95749480682
271,127431.29131428643
272,106393.92652188022
273,129781.63124097668
274,131761.3724764254
275,114905.33411541519
276,349378.76603914454
277,209521.6920724493
278,258048.674695592
279,185503.8265641736
280,164776.97761135962
281,174188.45599079164
282,175613.69180907388
283,300324.50116057304
284,231285.69454153418
285,254645.64943682222
286,218851.14469747533
287,213474.01489058114
288,160021.2356371832
289,151991.62523061197
290,227813.60113119686
291,118746.87213122031
292,143540.59316614302
293,224570.29231405674
294,162006.8612939925
295,116948.48970904032
296,113166.20858684422
297,137241.05772342725
298,163308.72793670127
299,152750.00588385767
300,153880.06516582597
301,160233.77945783213
302,166290.84131464185
303,112925.77245626156
304,169036.09195942612
305,171871.99159320365
306,196278.37494963588
307,140106.7420740541
308,168432.06380460216
309,140568.48717393508
310,139182.84909566026
311,137287.20539667006
312,136165.29167105423
313,134060.65861472284
314,129207.4229156558
315,109152.13605682299
316,112600.87249193715
317,126437.64802456317
318,112322.6653991538
319,180538.08374612365
320,125716.14974449508
321,90926.82232016076
322,133377.31316040648
323,87174.01593221806
324,107960.24766649329
325,136898.45508333456
326,167040.00684519554
327,62849.65769212236
328,90846.8300481159
329,82441.3221165597
330,181645.02230740667
331,154655.879328277
332,139385.42193093203
333,138437.7691695552
334,139138.50557200948
335,115973.22334268923
336,127676.87608717346
337,119027.33625803281
338,109635.10296471037
339,123474.54145814749
340,122946.41561418728
341,157788.7071269579
342,155333.64648828225
343,139804.89431403918
344,130995.67173390262
345,113157.61813022688
346,154586.80284862412
347,122979.5960617561
348,123076.03975743902
349,143740.93029820002
350,110371.08028797328
351,121228.54692259715
352,124293.62145048902
353,90577.08484431841
354,63942.1712477838
355,89312.61462120782
356,113281.70989798522
357,128859.0788373415
358,107026.89238976198
359,73966.03050396258
360,110743.36624851469
361,150379.22690142243
362,76221.46450183506
363,130740.27344126525
364,125612.63467293255
365,98881.50829103266
366,110609.88939484101
367,135143.5723263016
368,113274.29538360427
369,149706.005894306
370,180495.6782291389
371,116491.32577584258
372,147542.27281527888
373,121993.1108524572
374,174269.50810412486
375,122725.57490264298
376,95850.52089999182
377,138658.69588390444
378,79706.05710794218
379,154850.34309216644
380,147221.5377714339
381,96303.29729413339
382,142964.29816316234
383,116020.09522105806
384,139882.1328971873
385,152747.42504356746
386,139019.63891635096
387,64877.74106798122
388,111475.9534808228
389,119950.25797026389
390,144670.21212413773
391,122306.64323420254
392,129283.5881365181
393,181771.1234949541
394,150553.6768591005
395,212938.8898047793
396,141178.87910710162
397,140549.09366238938
398,122063.70660013582
399,146653.18185060954
400,122234.23753016889
401,275779.6330241511
402,272976.13939852605
403,272976.13939852605
404,313752.20176514727
405,325342.2549658374
406,248447.76991208427
407,304242.1546126358
408,195457.6040451636
409,257356.89968832812
410,243488.75559677245
411,169802.32008298003
412,226730.6309565918
413,142725.2805365256
414,204577.81544371645
415,193351.03119595707
416,211367.3648082391
417,216059.30918058948
418,135978.73883237183
419,135718.45934768638
420,252490.86568687775
421,194722.47985909195
422,216851.1156276567
423,257315.33041035672
424,298719.21815878706
425,206378.15040606834
426,279115.386727224
427,164549.31762686762
428,133493.5673295497
429,130928.07787270717
430,111879.82785402004
431,133315.45621857222
432,125407.45764628517
433,146500.3059142858
434,126331.45180901971
435,125368.84822662015
436,105340.75516359603
437,117057.1366039717
438,150877.33856713734
439,150173.47429785418
440,149511.85329259184
441,237888.59750600872
442,131458.5225039063
443,175704.84065408236
444,144497.36739080198
445,182821.15938398492
446,105723.68476304076
447,127184.82677649386
448,120832.2942759881
449,188806.12670240467
450,259329.84345636237
451,140444.51639337995
452,74001.69751807269
453,270049.9568281702
454,73253.56517753367
455,255090.8732286726
456,136198.78170781097
457,160738.11405163552
458,151028.46926253726
459,387052.2205994875
460,316771.48009071645
461,187581.8783634074
462,232829.35818507415
463,233715.7594032772
464,378798.9843624412
465,141865.34021500894
466,160602.14830970764
467,117061.78895631352
468,112283.86265887714
469,140945.20114942928
470,133759.34599933994
471,159588.42398379432
472,183350.23343638977
473,171898.09933039054
474,190774.86401325982
475,187235.30573067788
476,159206.5338615396
477,249005.2162021471
478,207177.30782662673
479,178914.39709198906
480,195167.75362249764
481,208138.6401905478
482,297591.17884943594
483,348981.9326178695
484,154695.98009379563
485,298590.19024860574
486,176074.95179626008
487,248615.21316777013
488,181122.7505589865
489,262325.50109510426
490,227629.51780407992
491,162683.80624356007
492,212303.73303370446
493,133947.0706282352
494,170233.64854770905
495,320776.7900679766
496,141019.91486686672
497,115417.07225089104
498,116940.00270444696
499,92656.8377601466
500,97765.78312382974
501,108005.72408981381
502,147668.66882159238
503,148373.55274743837
504,284444.7841825674
505,373583.8875559429
506,376214.12768574624
507,425304.9937697301
508,411900.5833908204
509,363565.4283518083
510,271655.8159694478
511,318645.7561005979
512,412347.417446495
513,275071.8522752012
514,355986.9180997467
515,350281.32068838185
516,325524.64266098925
517,193511.20201693478
518,337426.460073663
519,234202.05149674765
520,218505.37221461307
521,170060.09590596383
522,208291.48919155705
523,225666.2819559707
524,184209.15422530382
525,178602.2873473375
526,185585.24401690296
527,226453.11321037458
528,211200.78851051655
529,214495.6855785014
530,175124.1199804907
531,247735.29496568893
532,187125.54384707886
533,251438.37334206136
534,312516.90017771296
535,361304.17705171916
536,252507.08701297504
537,297625.7630694176
538,269285.0712288454
539,234356.94161086777
540,256465.22539731377
541,285777.6643490312
542,226554.40933974567
543,226070.18919523273
544,250186.70737787697
545,208137.6897506547
546,191425.43642223466
547,188372.96430570408
548,123822.93080100795
549,186986.8015589651
550,182191.99677847105
551,188451.91428141278
552,196242.00511853953
553,193526.9947675282
554,198888.49593060953
555,117808.20045445385
556,126339.64506537521
557,118915.79819859318
558,114877.02736206882
559,181649.05634920983
560,155093.26362281296
561,210584.7455004942
562,326888.13545970875
563,176567.3134204828
564,148459.46405002364
565,151940.68004522502
566,174082.55027705352
567,272768.47513796797
568,241301.8111451054
569,264070.49731947435
570,256726.3059311275
571,156485.88209141942
572,213285.78623100233
573,197363.0347711217
574,196732.9990061891
575,313362.71405004006
576,199856.81072495528
577,376460.70906589256
578,260802.1679196817
579,203571.61539022205
580,160823.56580894924
581,162247.8557540964
582,210226.51355175723
583,137526.58333461639
584,144540.67313856172
585,131126.01853329982
586,135668.4353019833
587,182090.63254829033
588,102313.5759120726
589,133695.71666656467
590,144608.926494647
591,69309.25938314896
592,147047.52382453068
593,123186.64589316913
594,124854.49223043495
595,199520.02434081276
596,140660.30844880754
597,155501.27725320178
598,169291.93882941065
599,137939.79383599886
600,97559.73233662535
601,136794.30299287871
602,127488.43484047726
603,173016.32217360585
604,123139.32208585183
605,136599.95027825612
606,87285.48451551942
607,105225.20245555147
608,90310.17966855915
609,134412.64671611856
610,181588.54011623526
611,145031.67731459154
612,113856.34978500503
613,144387.1577225639
614,130202.84691070938
615,137207.58120060363
616,112493.22159555713
617,125509.77326192801
618,125765.55774781451
619,134123.91730650674
620,107109.37311802346
621,125994.53861930677
622,121600.03779870186
623,120834.08851752976
624,115314.89993275
625,94376.42987698808
626,130779.23408283117
627,119141.53476177083
628,125738.77559190147
629,143672.84801509985
630,155594.88182583696
631,157508.52738997655
632,92673.54780846853
633,91058.15475304183
634,142691.04416311232
635,53186.30656888221
636,108574.04998897083
637,129961.91963266587
638,148905.56526159964
639,101623.8754080678
640,136211.24958032518
641,116046.85300821814
642,76435.03841509369
643,249342.04680578347
644,118320.46713192454
645,115586.22263640369
646,121802.01233173323
647,149394.5976187786
648,135141.67096656823
649,118608.61090975838
650,108009.50878883661
651,142917.822460409
652,111184.49829732302
653,149717.20529974301
654,123284.56191271669
655,104039.12332601167
656,100463.36311618112
657,85721.68349386357
658,77376.85690999677
659,100877.26733129872
660,200036.27897970215
661,130234.02382695922
662,162911.47212306986
663,141637.3663523627
664,119033.24956136168
665,88015.96734589073
666,149585.31817127374
667,160324.77015284152
668,119064.55891925262
669,113596.16671622208
670,120200.32770264904
671,99192.33708843275
672,98422.37563604092
673,121940.53520744845
674,138670.92074129172
675,152757.6867350018
676,137801.6173221833
677,117943.23469627342
678,129675.92697883584
679,139787.82318760396
680,117743.47785373505
681,136341.25433276463
682,149814.1368761479
683,158194.64518428216
684,124372.24037171913
685,130340.79304602247
686,217617.70446966897
687,144578.89999000463
688,164263.1534580061
689,155986.6478935831
690,112506.93537366249
691,115495.8604545589
692,211021.55704796195
693,239124.19428640674
694,236208.51866671172
695,215684.12979984793
696,176118.35672031032
697,258636.5979319619
698,335067.14169633837
699,262017.65141350462
700,169922.84043852906
701,147267.5754416253
702,210413.51653644943
703,207781.23447375017
704,194629.3486913302
705,219118.97801998537
706,150602.9467969499
707,137504.04836157698
708,146743.01212025216
709,237188.84610988616
710,309609.5170744191
711,315883.3970495629
712,255730.27520262028
713,222095.63667838887
714,144246.38082609145
715,198770.4408988605
716,194712.37988182844
717,230583.90883024829
718,203264.5509745
719,142082.59932253548
720,115672.96441926293
721,145276.1751640264
722,142234.64967327236
723,150156.9992567815
724,96805.22036835457
725,98140.43597045468
726,102151.98563666682
727,99401.53083353597
728,98541.13835995196
729,114263.92483455295
730,106362.78524588484
731,109268.42189891191
732,152299.65213398982
733,157810.07376796435
734,131350.72423899107
735,129648.7415913422
736,190938.01682639902
737,171957.11815634128
738,156832.65739642413
739,116516.98474759652
740,127711.98140582893
741,221627.2768960589
742,227399.10795436203
743,173599.54361858193
744,107255.91107977282
745,112596.72029057227
746,107563.91185237208
747,97570.82006034574
748,132735.48556963625
749,96614.25270907083
750,145636.0127542811
751,72813.16573271932
752,95396.53458954283
753,82465.95251568856
754,68264.87454905374
755,273041.9602445433
756,237466.58653653096
757,269412.31721305824
758,223966.45456519074
759,138963.0073722741
760,177594.63834611882
761,190613.47976829365
762,272383.46972874965
763,231476.4387041287
764,156310.96408111457
765,211424.74411486165
766,183827.32075719046
767,172404.42249717566
768,249584.78707823946
769,193842.49781409427
770,272984.83034169767
771,354085.2313731459
772,209337.8124216016
773,119462.04815895708
774,161369.61135541473
775,138387.65716589784
776,133432.3793350272
777,123831.69105470515
778,93967.63641501381
779,90050.5907879216
780,139552.2430955717
781,107369.77924800283
782,124509.29787709998
783,128067.66967330518
784,137517.7166049712
785,122733.99803025037
786,184888.80473995526
787,154937.394900146
788,181319.59130408926
789,196465.397407426
790,180656.4283037443
791,183283.01580208077
792,175914.80220598902
793,182148.39329315143
794,146860.73391624924
795,195059.0683810547
796,211914.15647508003
797,311227.7152066022
798,434553.0107759958
799,165932.80899833035
800,276071.2565666582
801,345960.3714173639
802,359505.4097103642
803,154773.35351268033
804,184304.00637663784
805,245280.06657543624
806,203278.74424224216
807,167721.14379243617
808,173047.33140057072
809,149816.44748011252
810,151466.90021629745
811,175910.06517999156
812,148112.9171104616
813,120643.74667552195
814,114495.41766708843
815,165570.58756520017
816,173306.27424345352
817,89845.03763418115
818,108093.62680898038
819,147964.2918490096
820,128958.72263685417
821,333524.3662858612
822,269479.73846136394
823,394806.33006469504
824,429064.30098063825
825,304637.12355039263
826,401074.7053750972
827,435912.0796171559
828,396266.77347682585
829,443466.5988219632
830,297756.28116164607
831,310160.3085212968
832,292947.4565474985
833,377511.74490589916
834,325707.9293593098
835,276902.5175564168
836,239265.29086020665
837,250811.92832233026
838,252097.9585126393
839,170232.44413360313
840,171870.16108266523
841,176644.20037312584
842,225265.9630821342
843,278024.1005480178
844,220121.1119419775
845,199551.28624468864
846,177065.67571574938
847,175472.48792494147
848,176255.52723949574
849,173748.81964217906
850,182082.63628756115
851,175579.94606436585
852,173925.47537718443
853,177486.55324880473
854,179211.93274863606
855,256261.1473401592
856,168102.6140105953
857,183943.473081546
858,174668.48248228655
859,219157.87531988136
860,170616.48580393867
861,211810.72338749687
862,225985.90443425698
863,184307.6087940052
864,178983.53535363264
865,363061.05639039335
866,369803.4107007266
867,314520.73966881563
868,260418.0717777375
869,254135.98589171
870,324142.0985329197
871,212098.98572920435
872,276151.1607991165
873,237652.7936564357
874,386108.3111056829
875,221305.09439814082
876,239589.6719822605
877,217155.73318677404
878,234195.48036319664
879,251247.94692070578
880,217243.80338405943
881,207244.99480156336
882,226647.7852043769
883,152574.6202494316
884,278369.33187131357
885,242924.17284417953
886,247402.192415465
887,205473.46312135985
888,119784.75921678715
889,162052.861710396
890,152810.22454494328
891,202415.0998792543
892,196647.0129764826
893,111597.58125636756
894,119992.41423916051
895,136626.21247880155
896,264909.8681280734
897,138038.0338208694
898,147890.52606056898
899,224666.91673911587
900,191552.99960564717
901,225201.90092419708
902,206158.20071899472
903,220449.90457718982
904,168303.11312445352
905,174689.4771697932
906,194798.11038780704
907,257966.4627695914
908,289067.48752289265
909,238853.36715980165
910,256343.16637574474
911,321704.6226271963
912,142363.45804529116
913,200229.7712643449
914,137364.70382819732
915,157459.60791327056
916,177692.2423359819
917,211742.7692784587
918,238862.39140546368
919,151009.78507832898
920,142163.23757707322
921,135628.8442233014
922,103310.70185827302
923,128352.43650386354
924,136150.56222198575
925,131293.3161216566
926,111684.52116230736
927,166790.82493994583
928,138149.78441664786
929,188342.45511547648
930,134673.47435558503
931,186485.07703250885
932,124572.04644398486
933,73092.98935934604
934,60028.4603389119
935,116234.514617649
936,132509.60345575408
937,130918.00956763192
938,147111.64443482447
939,152762.82356025893
940,135934.9422580953
941,131522.2033557418
942,129314.49882641222
943,125388.53592105009
944,161785.507285294
945,125792.19006913941
946,156222.39135283517
947,134763.82409749704
948,133666.7001878133
949,130350.79269781774
950,118971.02916351013
951,118040.02647998928
952,124013.91024209977
953,122937.78472585462
954,124990.23417904129
955,149385.00238828006
956,113195.24648736687
957,118361.99441307453
958,148918.6082851714
959,164311.56853277833
960,123410.23372947035
961,122581.18789231661
962,170987.1569769777
963,113843.4390126235
964,126373.34737258748
965,123729.18529375036
966,133417.77326244843
967,137951.3424881064
968,141624.8521492816
969,148312.9263505066
970,101616.26224820311
971,112764.661364744
972,123776.03135419945
973,112166.15202200404
974,122561.685061537
975,108234.03972519352
976,102357.63625808535
977,108758.99495390581
978,128146.87110568285
979,93827.17327912932
980,106117.47167291738
981,212869.65600056035
982,145612.36626875115
983,106290.49119068474
984,160548.73963813417
985,132113.62774503455
986,216840.7231185894
987,90012.26605367025
988,119232.86143383085
989,109395.02910798829
990,133562.74857525475
991,117022.61578248384
992,107524.89169757067
993,110026.70868641882
994,145871.3563076518
995,110347.33589921483
996,127234.97550651734
997,113353.94626162447
998,146281.78523001092
999,133497.33802889468
1000,113976.71904413961
1001,164500.97388651638
1002,92463.42417695632
1003,90705.28149548179
1004,201589.1782985237
1005,206400.39524651715
1006,179795.36914154957
1007,117550.65298844512
1008,113274.5010633577
1009,230204.46264455808
1010,117876.55807024424
1011,130314.22659798397
1012,163500.35761800793
1013,122630.56805928204
1014,139750.75862969246
1015,123169.0251419776
1016,134068.76756764675
1017,114514.51160960174
1018,118921.57358410586
1019,117046.2414501512
1020,151011.60019109707
1021,179085.4675818233
1022,159752.90097775325
1023,154429.0074405088
1024,145745.46398986463
1025,92168.80013824116
1026,181915.4128012256
1027,144773.1862563058
1028,170451.2106374433
1029,109830.47772991238
1030,212973.9422295887
1031,147920.70240230154
1032,113294.44435320453
1033,94074.02294976245
1034,124431.14467836988
1035,131174.46832314107
1036,141510.5087884112
1037,106560.85827445255
1038,192772.7621407437
1039,215648.74082426025
1040,262492.8775704854
1041,321556.72353470564
1042,260170.45469300274
1043,225741.1074907702
1044,235422.77595527857
1045,187455.28175781487
1046,216001.36749650395
1047,213591.2623276482
1048,221307.96779105
1049,151247.88516398883
1050,156911.91430996676
1051,138426.3519471608
1052,152316.82544120293
1053,218645.4343534821
1054,204533.70212740885
1055,191904.17551163957
1056,215280.1147552792
1057,132015.4563193782
1058,139879.53105814438
1059,144657.38025449935
1060,141977.34529094183
1061,118542.04829545945
1062,126800.02062026697
1063,132982.18456008172
1064,101760.88671511285
1065,251143.17306677924
1066,232563.4275607063
1067,196461.7181042246
1068,240664.7030979656
1069,301805.92537849053
1070,227058.64603660002
1071,228152.56627958006
1072,190559.1195208841
1073,188931.53655339446
1074,163377.3302341053
1075,183443.93937674345
1076,148411.19607233576
1077,123640.73979366348
1078,125015.39873244987
1079,137999.89018154322
1080,135104.09076866848
1081,136181.63755141525
1082,141820.60972779288
1083,152296.1598726385
1084,127751.41313464628
1085,121957.58936044574
1086,98140.43597045468
1087,106143.73227681559
1088,94980.48781849597
1089,101681.73683897025
1090,119328.77779431219
1091,158303.04978340873
1092,126639.2339559617
1093,124156.27626624297
1094,154817.4322939146
1095,123724.47734054258
1096,131270.38174924013
1097,163069.91179530614
1098,123879.11319449755
1099,135534.8466686016
1100,127662.39838341491
1101,172536.25624422258
1102,181303.98738454134
1103,105042.83965695517
1104,149737.47983268276
1105,192405.6589946933
1106,221326.61654772217
1107,282846.52815683075
1108,121812.84105484691
1109,132945.77372324662
1110,156947.78020047946
1111,91758.97171919089
1112,69924.63786184482
1113,131440.48067173106
1114,136376.65239961026
1115,116802.78538549363
1116,256249.08431181166
1117,162018.03116471408
1118,166835.72192002065
1119,212769.2666564963
1120,209761.97144538877
1121,157323.35035818833
1122,138577.86743887042
1123,227732.23289999948
1124,202500.5754064639
1125,226965.7996059153
1126,242923.11811433343
1127,176618.2355389061
1128,210238.23501571603
1129,331009.8222934798
1130,180512.67853860874
1131,261822.25431195495
1132,301295.56263272895
1133,135864.80159620475
1134,128339.715780386
1135,84468.65396041487
1136,90070.13564654006
1137,85479.75435667671
1138,81138.11889358364
1139,141883.74240021844
1140,174969.98334887723
1141,183219.75854301502
1142,152729.58620705918
1143,108985.0315336558
1144,145060.97236758866
1145,151883.23136318594
1146,126461.85048762996
1147,128950.74496699942
1148,143460.8268997723
1149,136031.5888760723
1150,157062.19843333538
1151,155593.5886147755
1152,217673.3627249524
1153,185274.93961131384
1154,186867.17189231294
1155,189034.76274800702
1156,248758.2723608315
1157,252601.36857389516
1158,305927.45320298086
1159,161837.49219067823
1160,188756.4171184367
1161,401802.01089512237
1162,411878.4644895558
1163,338731.95940067206
1164,466510.39192335174
1165,376551.22667011386
1166,295384.5778706567
1167,366276.6436565199
1168,150447.64215141675
1169,181180.57039188297
1170,155551.8302017727
1171,252227.7805206414
1172,177338.48948464094
1173,153480.09757448547
1174,113679.68984837912
1175,181085.59444870733
1176,101142.22480673807
1177,128947.1226393669
1178,92142.12281390738
1179,92708.1672813001
1180,94798.26977746193
1181,136857.5838574577
1182,136852.02702350233
1183,147758.30304673826
1184,153154.73328176592
1185,461723.51069103496
1186,241620.6292420958
1187,243655.4643197229
1188,366329.96839210275
1189,302987.7144177706
1190,300976.2999051704
1191,265047.3863671944
1192,292505.04914385814
1193,321420.5596260574
1194,339825.85055339773
1195,346528.084168517
1196,295074.04416868126
1197,272122.09158789954
1198,316596.8247192928
1199,281081.7098597291
1200,169563.10481382706
1201,181560.94750645137
1202,161277.1824038371
1203,289515.3469140664
1204,182150.77858476096
1205,178205.29913993762
1206,200016.35988983163
1207,203699.84933467442
1208,169176.04364397874
1209,185440.22530226244
1210,189039.11739727212
1211,261280.4968646434
1212,285090.5164043578
1213,276817.79676515
1214,383733.87610998936
1215,318854.17854009394
1216,448898.51426928164
1217,303611.16020308493
1218,342730.6254742991
1219,263978.1547702812
1220,298850.833743134
1221,229704.63796628252
1222,213189.4079671209
1223,483929.46703329886
1224,187589.72440546373
1225,120917.31709307313
1226,199278.69975769738
1227,115627.81419025079
1228,191697.78846530427
1229,188181.64674220406
1230,190610.20535004916
1231,199654.31031942347
1232,176176.25470769123
1233,160905.87990719828
1234,151088.4955666348
1235,121666.0008731012
1236,133119.9405465077
1237,144190.77664437398
1238,122998.05047973836
1239,114223.7142739003
1240,116626.99318785874
1241,134293.1486326035
1242,112379.28076047197
1243,122143.87374612925
1244,271473.20440188795
1245,355552.1833149169
1246,171534.6519876801
1247,148749.78888318487
1248,174411.31707131813
1249,167081.59647173167
1250,179188.4349060621
1251,236792.47153759463
1252,151376.44748885487
1253,159332.76160158563
1254,138658.12608716925
1255,148631.3961674138
1256,142753.36433606842
1257,128113.24260748619
1258,129318.66294874597
1259,139890.54286850872
1260,162477.18412492692
1261,165262.50677946303
1262,147138.7617867551
1263,143479.66099470586
1264,109971.82788960545
1265,109490.24457211679
1266,160366.29360542377
1267,128360.68258724194
1268,127745.75341906302
1269,136981.35018321453
1270,124348.0718736659
1271,131569.20941409492
1272,154354.86716510498
1273,126911.49709606763
1274,144694.0398852121
1275,146344.53947297487
1276,146929.43042857124
1277,146880.06016705715
1278,135514.9371934535
1279,133716.16224152135
1280,143467.21124104311
1281,115225.10721538367
1282,130470.58583256997
1283,131273.33867395794
1284,130207.27705182067
1285,225198.87064782047
1286,147468.53936256905
1287,188703.45971965173
1288,127619.26548549444
1289,81549.84392622825
1290,74768.68906997456
1291,67882.38957460702
1292,150748.38151009494
1293,131605.17215469695
1294,148173.05324052044
1295,145659.2406324148
1296,188905.95911438134
1297,169835.75378871593
1298,258786.93849073575
1299,132070.38506904707
1300,92532.81715090504
1301,124791.88565103887
1302,136488.77700148095
1303,169890.444214045
1304,119236.80340619921
1305,116939.5556692793
1306,124491.44504473243
1307,133126.6076891137
1308,128687.74461399778
1309,139652.52320708532
1310,145563.64037955677
1311,147157.42324968724
1312,112403.84850670693
1313,111705.61192514477
1314,101954.47578744414
1315,85214.00615743347
1316,90650.25074079497
1317,127954.53214135735
1318,129701.1918068107
1319,64226.61030993854
1320,113569.9459614128
1321,77365.3944373631
1322,226469.37878695515
1323,92913.00010422911
1324,115724.58424652656
1325,84108.66113159993
1326,151665.58930774019
1327,96801.10763631042
1328,117770.91913102564
1329,99594.90069794586
1330,215272.05158218296
1331,116855.1287656203
1332,117960.3231974763
1333,85758.71444862694
1334,110930.55812747995
1335,130297.34427539169
1336,156441.8393946714
1337,141319.9592823804
1338,98642.52632345786
1339,102986.64688530262
1340,160189.60702677784
1341,147973.66154792902
1342,127159.36588202296
1343,135846.3120364685
1344,154064.12036841712
1345,141587.41681318983
1346,141345.10096210617
1347,144719.93805076985
1348,106119.09145791554
1349,239048.71721490315
1350,129748.24745180256
1351,128436.88637249594
1352,167493.93054063022
1353,138111.65889456455
1354,111611.53945111267
1355,185177.05001307055
1356,221031.68707321433
1357,166750.4205666898
1358,145876.4455504997
1359,131163.88572250618
1360,141514.55559859754
1361,212864.61191298038
1362,178230.0455594366
1363,231020.62777792814
1364,187048.0011579875
